
# Surface 0 of 1 surfaces

# Curve title: "'psi'"
# IsoCurve 0, 240 points
# x y z type
 0.99375  0.00625 -2.57047e-07 i
 0.99375  0.01875 -7.17722e-07 i
 0.99375  0.03125 -1.12492e-06 i
 0.99375  0.04375 -1.47925e-06 i
 0.99375  0.05625 -1.78136e-06 i
 0.99375  0.06875 -2.03179e-06 i
 0.99375  0.08125 -2.23122e-06 i
 0.99375  0.09375 -2.37994e-06 i
 0.99375  0.10625 -2.47843e-06 i
 0.99375  0.11875 -2.52665e-06 i
 0.99375  0.13125 -2.52468e-06 i
 0.99375  0.14375 -2.47215e-06 i
 0.99375  0.15625 -2.36869e-06 i
 0.99375  0.16875 -2.2135e-06 i
 0.99375  0.18125 -2.00579e-06 i
 0.99375  0.19375 -1.7443e-06 i
 0.99375  0.20625 -1.42775e-06 i
 0.99375  0.21875 -1.05444e-06 i
 0.99375  0.23125 -6.22595e-07 i
 0.99375  0.24375 -1.30044e-07 i
 0.99375  0.25625  4.2551e-07 i
 0.99375  0.26875  1.04671e-06 i
 0.99375  0.28125  1.73639e-06 i
 0.99375  0.29375  2.49768e-06 i
 0.99375  0.30625  3.33395e-06 i
 0.99375  0.31875  4.24886e-06 i
 0.99375  0.33125  5.24631e-06 i
 0.99375  0.34375  6.33052e-06 i
 0.99375  0.35625  7.50594e-06 i
 0.99375  0.36875  8.77734e-06 i
 0.99375  0.38125  1.01497e-05 i
 0.99375  0.39375  1.16285e-05 i
 0.99375  0.40625  1.32192e-05 i
 0.99375  0.41875  1.49278e-05 i
 0.99375  0.43125  1.67605e-05 i
 0.99375  0.44375  1.87238e-05 i
 0.99375  0.45625  2.08246e-05 i
 0.99375  0.46875  2.307e-05 i
 0.99375  0.48125  2.54675e-05 i
 0.99375  0.49375  2.80247e-05 i
 0.99375  0.50625  3.07499e-05 i
 0.99375  0.51875  3.36512e-05 i
 0.99375  0.53125  3.67376e-05 i
 0.99375  0.54375  4.00178e-05 i
 0.99375  0.55625  4.35013e-05 i
 0.99375  0.56875  4.71976e-05 i
 0.99375  0.58125  5.11166e-05 i
 0.99375  0.59375  5.52685e-05 i
 0.99375  0.60625  5.96637e-05 i
 0.99375  0.61875  6.4313e-05 i
 0.99375  0.63125  6.92273e-05 i
 0.99375  0.64375  7.44177e-05 i
 0.99375  0.65625  7.98957e-05 i
 0.99375  0.66875  8.5673e-05 i
 0.99375  0.68125  9.17612e-05 i
 0.99375  0.69375  9.81723e-05 i
 0.99375  0.70625  0.000104918 i
 0.99375  0.71875  0.000112012 i
 0.99375  0.73125  0.000119464 i
 0.99375  0.74375  0.000127288 i
 0.99375  0.75625  0.000135495 i
 0.99375  0.76875  0.000144098 i
 0.99375  0.78125  0.000153108 i
 0.99375  0.79375  0.000162538 i
 0.99375  0.80625  0.000172398 i
 0.99375  0.81875  0.000182699 i
 0.99375  0.83125  0.000193453 i
 0.99375  0.84375  0.000204669 i
 0.99375  0.85625  0.000216356 i
 0.99375  0.86875  0.000228524 i
 0.99375  0.88125  0.00024118 i
 0.99375  0.89375  0.000254331 i
 0.99375  0.90625  0.000267984 i
 0.99375  0.91875  0.000282141 i
 0.99375  0.93125  0.000296808 i
 0.99375  0.94375  0.000311985 i
 0.99375  0.95625  0.000327672 i
 0.99375  0.96875  0.000343868 i
 0.99375  0.98125  0.000360568 i
 0.99375  0.99375  0.000377765 i
 0.99375  1.00625  0.00039545 i
 0.99375  1.01875  0.000413612 i
 0.99375  1.03125  0.000432235 i
 0.99375  1.04375  0.000451301 i
 0.99375  1.05625  0.000470787 i
 0.99375  1.06875  0.000490666 i
 0.99375  1.08125  0.00051091 i
 0.99375  1.09375  0.000531481 i
 0.99375  1.10625  0.000552339 i
 0.99375  1.11875  0.000573437 i
 0.99375  1.13125  0.000594724 i
 0.99375  1.14375  0.000616141 i
 0.99375  1.15625  0.000637621 i
 0.99375  1.16875  0.000659091 i
 0.99375  1.18125  0.00068047 i
 0.99375  1.19375  0.000701667 i
 0.99375  1.20625  0.000722582 i
 0.99375  1.21875  0.000743106 i
 0.99375  1.23125  0.000763119 i
 0.99375  1.24375  0.000782488 i
 0.99375  1.25625  0.00080107 i
 0.99375  1.26875  0.000818708 i
 0.99375  1.28125  0.00083523 i
 0.99375  1.29375  0.000850452 i
 0.99375  1.30625  0.00086417 i
 0.99375  1.31875  0.000876169 i
 0.99375  1.33125  0.00088621 i
 0.99375  1.34375  0.000894041 i
 0.99375  1.35625  0.000899385 i
 0.99375  1.36875  0.000901948 i
 0.99375  1.38125  0.000901412 i
 0.99375  1.39375  0.000897433 i
 0.99375  1.40625  0.000889647 i
 0.99375  1.41875  0.000877659 i
 0.99375  1.43125  0.000861049 i
 0.99375  1.44375  0.000839367 i
 0.99375  1.45625  0.000812131 i
 0.99375  1.46875  0.000778829 i
 0.99375  1.48125  0.000738912 i
 0.99375  1.49375  0.000691798 i
 0.99375  1.50625  0.000636866 i
 0.99375  1.51875  0.000573455 i
 0.99375  1.53125  0.000500864 i
 0.99375  1.54375  0.000418348 i
 0.99375  1.55625  0.000325118 i
 0.99375  1.56875  0.000220338 i
 0.99375  1.58125  0.00010312 i
 0.99375  1.59375 -2.74707e-05 i
 0.99375  1.60625 -0.000172426 i
 0.99375  1.61875 -0.00033279 i
 0.99375  1.63125 -0.000509667 i
 0.99375  1.64375 -0.00070422 i
 0.99375  1.65625 -0.000917672 i
 0.99375  1.66875 -0.00115131 i
 0.99375  1.68125 -0.0014065 i
